ID,item_cnt_month
350,1.5023445
351,1.5688087
352,1.5023445
353,1.5023445
354,1.5023445
355,1.5023445
356,1.4672955
357,1.7090145
358,1.3392438
359,1.4672955
360,1.2933495
361,3.7612252
362,1.7596991
363,1.8072975
364,1.3582823
365,1.3582823
366,1.5023445
367,1.5023445
368,1.5023445
369,1.2933495
370,1.5023445
371,1.4672955
372,1.7596991
373,1.5023445
374,2.2626312
375,2.746659
376,1.5393903
377,1.3153554
378,1.3147933
379,1.5023445
380,3.4793737
381,1.3582823
382,1.3582823
383,1.5023445
384,2.3492281
385,1.4672955
386,1.3582823
387,1.5023445
388,1.2933495
389,1.5023445
390,1.5023445
391,1.5023445
392,1.5023445
393,1.3399867
394,1.5023445
395,1.5023445
396,2.5140448
397,1.5760888
398,1.8697009
399,1.5974901
400,1.8697009
401,1.834652
402,2.647523
403,3.4618287
404,1.834652
405,1.8697009
406,1.8697009
407,1.8697009
408,1.8697009
409,1.8697009
410,1.8697009
411,2.1974776
412,1.8697009
413,1.5760462
414,1.8697009
415,3.8669882
416,1.8697009
417,1.8697009
418,1.8697009
419,1.8697009
420,1.5760888
421,2.708311
422,1.834652
423,2.2601218
424,1.8697009
425,1.8697009
426,1.8697009
427,1.8697009
428,2.274532
429,1.6923493
430,1.8573228
431,1.8313323
432,1.8697009
433,1.8697009
434,1.8697009
435,1.765923
436,1.8697009
437,1.765923
438,1.6283687
439,1.9448137
440,1.5760462
441,1.6050628
442,1.6050628
443,1.5760462
444,1.8697009
445,1.6923493
446,1.6050628
447,1.6050628
448,1.834652
449,1.7408142
450,1.834652
451,1.5760462
452,1.5760462
453,1.6050628
454,1.6865118
455,1.5760462
456,1.834652
457,1.8697009
458,1.7420071
459,1.6329032
460,18.04357
461,2.03405
462,1.4672955
463,1.4399122
464,1.4502606
465,1.5023445
466,1.5023445
467,1.5023445
468,1.5023445
469,1.2933495
470,1.4672955
471,1.5023445
472,1.2933495
473,1.5023445
474,2.2191823
475,2.678923
476,1.6469251
477,1.6469251
478,1.5685836
479,1.5023445
480,1.5023445
481,1.5023445
482,1.5023445
483,1.4672955
484,1.6858625
485,1.4672955
486,1.3914473
487,1.5023445
488,1.5023445
489,3.2220163
490,1.2933495
491,1.5023445
492,1.3746207
493,1.5685836
494,1.4672955
495,1.5685836
496,1.5685836
497,1.8697009
498,5.6794543
499,1.8697009
500,1.8697009
501,1.6725992
502,1.8788824
503,1.8697009
504,1.6865118
505,1.8048668
506,1.7307274
507,1.8697009
508,1.975228
509,1.5760888
510,1.3312929
511,1.5625392
512,1.3427688
513,1.5625392
514,1.8723865
515,1.8723865
516,1.3427688
517,1.7718128
518,2.0467763
519,1.6922204
520,1.7861513
521,1.6202767
522,1.7219489
523,2.3764374
524,1.6202767
525,1.7307422
526,1.3312929
527,1.2933495
528,1.546496
529,1.5023445
530,1.8697009
531,1.6329032
532,1.8697009
533,1.8697009
534,1.8697009
535,1.8697009
536,1.8697009
537,1.8697009
538,1.6114594
539,1.8697009
540,2.2601218
541,1.8697009
542,1.8697009
543,1.8697009
544,1.8697009
545,1.8697009
546,1.834652
547,1.8697009
548,1.8697009
549,1.8697009
550,1.8697009
551,1.6114594
552,1.6283687
553,1.8697009
554,1.8697009
555,1.6923493
556,1.8697009
557,1.5760462
558,1.8697009
559,1.8697009
560,1.5760888
561,1.9034954
562,1.8697009
563,1.8697009
564,1.8697009
565,1.8697009
566,1.5760462
567,1.8697009
568,1.5760462
569,1.8697009
570,1.8697009
571,1.8697009
572,1.6740457
573,1.3427688
574,1.5625392
575,1.5625392
576,1.3427688
577,1.5625392
578,1.8012874
579,1.7662385
580,1.5625392
581,1.5625392
582,1.5625392
583,1.5625392
584,1.7612139
585,1.5685836
586,1.5685836
587,1.4672253
588,2.999198
589,1.4379301
590,1.4886692
591,1.3928555
592,3.282113
593,1.5685836
594,1.546496
595,1.546496
596,1.3200333
597,1.546496
598,1.546496
599,1.546496
600,1.546496
601,1.3312929
602,1.5685836
603,1.5685836
604,1.3833525
605,1.8012874
606,1.8012874
607,1.8012874
608,1.8697009
609,1.6291116
610,1.6923493
611,1.7691272
612,1.8697009
613,1.8697009
614,1.8697009
615,1.9774863
616,1.834652
617,1.6203192
618,1.6922204
619,1.9139314
620,1.6114594
621,1.8697009
622,1.8697009
623,1.6777184
624,1.6760056
625,1.6760056
626,1.7481526
627,1.7110546
628,1.7110546
629,1.4691006
630,1.496653
631,1.7110546
632,1.4691006
633,1.7110546
634,1.4905444
635,1.7052828
636,1.8769821
637,1.6123441
638,1.5833274
639,1.7110546
640,1.5395799
641,1.7084854
642,1.7110546
643,1.7110546
644,1.7110546
645,1.7110546
646,1.7481526
647,1.7110546
648,1.7110546
649,1.4691006
650,1.496653
651,1.7729971
652,1.5023445
653,1.4691006
654,1.7110546
655,1.6760056
656,1.496653
657,1.7110546
658,1.7110546
659,1.7110546
660,1.4905444
661,1.4691006
662,1.7110546
663,1.5875984
664,1.7110546
665,1.58337
666,1.5760462
667,1.8697009
668,1.7543424
669,1.5833274
670,1.8769821
671,1.8769821
672,1.8769821
673,1.6996305
674,1.8769821
675,1.8769821
676,1.7052828
677,1.7676592
678,1.6123441
679,1.7992738
680,1.8769821
681,2.002381
682,2.002381
683,2.002381
684,1.7543424
685,1.4672955
686,1.3914473
687,1.4672955
688,1.3287627
689,1.5023445
690,1.5023445
691,1.5023445
692,1.5023445
693,1.5023445
694,1.5023445
695,1.7090145
696,1.5023445
697,1.5023445
698,1.5023445
699,1.5023445
700,2.678923
701,1.5023445
702,2.2029529
703,2.2029529
704,1.5023445
705,1.5023445
706,1.5023445
707,1.5023445
708,1.5023445
709,2.6061718
710,1.3153554
711,1.3399867
712,1.5023445
713,1.4941545
714,1.3153554
715,1.5023445
716,1.3147933
717,1.3153554
718,1.5023445
719,1.5023445
720,1.5023445
721,1.3392438
722,1.5023445
723,2.628593
724,1.2933495
725,1.3582823
726,1.5393903
727,1.7596991
728,1.5023445
729,1.9600335
730,1.2933495
731,1.5023445
732,1.3392438
733,1.5023445
734,1.7596991
735,1.3153554
736,1.4672955
737,1.4344603
738,1.3582823
739,1.2869638
740,1.3153554
741,1.5023445
742,1.5023445
743,1.4672955
744,1.687763
745,1.3582823
746,1.3914473
747,1.5393903
748,1.6571227
749,1.5023445
750,1.4672955
751,1.5023445
752,1.3399867
753,1.5023445
754,2.0877385
755,1.3147933
756,1.5023445
757,1.440554
758,1.5023445
759,1.5023445
760,1.6625501
761,1.3153554
762,1.5023445
763,3.2384267
764,1.3399867
765,1.5023445
766,1.3153554
767,1.4672955
768,1.3582823
769,1.2933495
770,1.5023445
771,1.5023445
772,1.3153554
773,1.5023445
774,1.5023445
775,1.5023445
776,1.4672955
777,1.4672955
778,1.5023445
779,1.4672955
780,1.5023445
781,2.2245388
782,1.6912192
783,1.4672955
784,1.5023445
785,2.2245388
786,2.9433844
787,2.0979989
788,1.5023445
789,1.4672955
790,1.5023445
791,1.5023445
792,1.5023445
793,4.256349
794,1.5023445
795,1.5023445
796,1.5023445
797,1.4672955
798,1.5023445
799,2.244308
800,1.4672955
801,1.5023445
802,1.5023445
803,1.5023445
804,1.2933495
805,1.5023445
806,1.5023445
807,1.3287627
808,1.3147933
809,1.5023445
810,1.5023445
811,1.4672955
812,1.4672955
813,1.5023445
814,1.5023445
815,1.3746207
816,1.2933495
817,1.5023445
818,1.5023445
819,1.5023445
820,1.3153554
821,1.5023445
822,1.3147933
823,1.5023445
824,1.3153554
825,1.4672955
826,1.2933495
827,1.5023445
828,1.5023445
829,1.2933495
830,2.2191823
831,1.3287627
832,1.5023445
833,1.2869638
834,2.2191823
835,1.2933495
836,1.5023445
837,1.6859423
838,1.4749119
839,1.5023445
840,1.5023445
841,1.3287627
842,1.5023445
843,1.5023445
844,1.3914473
845,1.5023445
846,1.5023445
847,1.4672955
848,1.5023445
849,1.5023445
850,1.2933495
851,1.5023445
852,1.430116
853,1.5023445
854,1.3914473
855,1.63542
856,1.4672955
857,1.4702293
858,1.5023445
859,1.7090145
860,1.5023445
861,1.5023445
862,1.3153554
863,1.4672955
864,1.4672955
865,1.3392438
866,1.4672955
867,1.5023445
868,2.1129563
869,1.2933495
870,1.691299
871,1.2933495
872,1.2933495
873,1.2869638
874,1.3914473
875,1.7341919
876,1.5023445
877,1.5023445
878,1.3153554
879,1.3582823
880,1.5023445
881,1.4672955
882,1.5382314
883,2.678923
884,1.3582823
885,1.63542
886,1.3153554
887,1.4690753
888,1.3287627
889,1.5023445
890,1.3399867
891,1.3399867
892,1.5023445
893,1.5023445
894,1.3914473
895,1.3153554
896,1.5023445
897,1.5023445
898,1.6469251
899,1.464174
900,1.5625392
901,2.2783217
902,1.8723865
903,1.5625392
904,1.7749579
905,1.7307422
906,3.0025938
907,1.6050628
908,1.4502606
909,1.5023445
910,1.3153554
911,1.5023445
912,2.1514122
913,1.3914473
914,1.5023445
915,1.5023445
916,1.2933495
917,1.5023445
918,1.5023445
919,1.834652
920,1.8697009
921,1.6777184
922,1.8697009
923,1.8697009
924,1.6865118
925,1.6050628
926,1.3914473
927,1.5023445
928,1.4672955
929,1.4672955
930,1.5023445
931,1.5023445
932,1.3147933
933,1.2869638
934,1.5023445
935,1.3153554
936,1.4672955
937,1.4941545
938,1.5023445
939,1.2933495
940,1.2933495
941,1.2933495
942,1.5023445
943,1.3147933
944,1.5023445
945,1.5023445
946,1.3153554
947,1.5023445
948,1.4672955
949,1.5023445
950,1.3153554
951,1.5023445
952,1.5023445
953,1.5023445
954,1.5023445
955,1.4672955
956,1.3287627
957,1.5023445
958,1.3147933
959,1.5023445
960,1.5023445
961,1.2933495
962,1.2869638
963,1.2933495
964,1.2933495
965,1.7110546
966,1.496653
967,1.7110546
968,1.7110546
969,1.7110546
970,1.6977346
971,1.6977346
972,1.6977346
973,1.483333
974,1.7110546
975,1.7110546
976,1.6760056
977,2.079715
978,1.6537213
979,1.7650006
980,1.5045137
981,1.5897238
982,1.7514056
983,1.6977346
984,1.6977346
985,1.4880173
986,1.5019866
987,1.6626856
988,1.6977346
989,1.6977346
990,1.6977346
991,1.4834417
992,1.4834417
993,2.2498906
994,1.8253921
995,1.6977346
996,1.6977346
997,1.6977346
998,1.483333
999,1.6977346
1000,1.9541048
1001,1.4691006
1002,1.9599979
1003,1.8697009
1004,1.6050628
1005,1.5760462
1006,1.8697009
1007,1.7110546
1008,1.8387121
1009,1.496653
1010,1.496653
1011,1.8419331
1012,1.8419331
1013,2.367176
1014,1.7110546
1015,1.6977346
1016,1.5023445
1017,1.6977346
1018,1.6977346
1019,1.483333
1020,1.6977346
1021,1.4665735
1022,1.6977346
1023,1.6977346
1024,1.5262599
1025,1.7110546
1026,1.5576762
1027,1.496653
1028,1.8769821
1029,1.8769821
1030,1.7110546
1031,1.6760056
1032,2.1973388
1033,2.002381
1034,1.6849996
1035,1.496653
1036,1.7110546
1037,2.081414
1038,1.7110546
1039,1.7110546
1040,1.5395799
1041,1.7110546
1042,1.7110546
1043,1.7110546
1044,1.4859688
1045,1.496653
1046,1.6811951
1047,1.3153554
1048,1.5023445
1049,1.5023445
1050,1.5023445
1051,1.5023445
1052,1.5023445
1053,1.5023445
1054,1.5023445
1055,1.4672955
1056,1.3147933
1057,1.5023445
1058,1.5023445
1059,2.1331418
1060,1.2933495
1061,1.5023445
1062,1.5023445
1063,1.5023445
1064,1.3153554
1065,1.5023445
1066,1.5023445
1067,1.3147933
1068,1.5023445
1069,1.4672955
1070,1.2933495
1071,1.5023445
1072,1.5023445
1073,1.3153554
1074,1.3153554
1075,1.3153554
1076,1.3947426
1077,1.616288
1078,1.616288
1079,1.4978977
1080,1.6442778
1081,1.6710664
1082,1.6710664
1083,1.616288
1084,1.4689579
1085,1.5023445
1086,1.5023445
1087,1.5023445
1088,1.3147933
1089,1.5333109
1090,3.3079095
1091,1.6584481
1092,1.7448963
1093,1.8427649
1094,1.6212193
1095,1.4978977
1096,1.4978977
1097,1.7194431
1098,1.5023445
1099,1.5023445
1100,1.5023445
1101,1.3153554
1102,1.2869638
1103,1.8259935
1104,2.480951
1105,1.5023445
1106,1.5023445
1107,1.6860914
1108,1.5023445
1109,1.5023445
1110,1.2933495
1111,1.5023445
1112,1.496653
1113,1.7110546
1114,1.6760056
1115,1.7110546
1116,1.4691006
1117,1.7110546
1118,1.8769821
1119,1.7110546
1120,1.6760056
1121,1.7110546
1122,1.7110546
1123,1.6977346
1124,1.6977346
1125,1.4665735
1126,1.4905444
1127,1.7110546
1128,1.4691006
1129,1.6760056
1130,1.496653
1131,1.7110546
1132,1.8769821
1133,1.6977346
1134,1.6123441
1135,1.8697009
1136,1.8769821
1137,2.056782
1138,1.5760888
1139,1.8697009
1140,2.002381
1141,1.8769821
1142,1.8769821
1143,1.6977346
1144,1.5023445
1145,1.3582823
1146,1.5023445
1147,1.5023445
1148,1.5023445
1149,1.3287627
1150,1.5023445
1151,1.5023445
1152,1.5023445
1153,1.4672955
1154,1.3885934
1155,1.4672955
1156,1.2933495
1157,3.0736246
1158,2.2019622
1159,1.5023445
1160,1.5023445
1161,1.5497693
1162,1.2933495
1163,1.5023445
1164,1.5023445
1165,1.5023445
1166,1.5023445
1167,1.5023445
1168,1.5023445
1169,1.5023445
1170,1.4672955
1171,1.5023445
1172,1.5023445
1173,1.5023445
1174,1.5023445
1175,1.5023445
1176,1.5023445
1177,1.5023445
1178,1.2933495
1179,1.5023445
1180,1.3582823
1181,1.5023445
1182,1.2933495
1183,1.5023445
1184,1.5023445
1185,1.5023445
1186,1.5023445
1187,1.5023445
1188,1.5023445
1189,2.236508
1190,1.6977346
1191,1.6977346
1192,1.6977346
1193,2.1469884
1194,1.6977346
1195,1.483333
1196,1.6977346
1197,1.6977346
1198,1.6977346
1199,1.4834417
1200,1.6977346
1201,1.6977346
1202,1.6977346
1203,1.5262599
1204,1.6019325
1205,1.8001949
1206,1.7194431
1207,1.5023445
1208,1.5023445
1209,1.8427649
1210,1.5052875
1211,1.6977346
1212,2.6444416
1213,1.6501603
1214,1.3917307
1215,1.3803872
1216,1.4547143
1217,1.581239
1218,1.5023445
1219,1.5023445
1220,1.5023445
1221,1.5023445
1222,1.5023445
1223,1.5023445
1224,1.3153554
1225,1.5023445
1226,1.2933495
1227,1.5023445
1228,1.3153554
1229,1.2933495
1230,1.5023445
1231,1.3147933
1232,1.2933495
1233,1.2933495
1234,1.5023445
1235,1.3399867
1236,1.2933495
1237,1.3147933
1238,1.5023445
1239,2.2245388
1240,1.5023445
1241,1.4672955
1242,1.3153554
1243,1.4672955
1244,1.2933495
1245,1.5023445
1246,1.3399867
1247,1.2933495
1248,1.4672955
1249,1.5023445
1250,1.3153554
1251,1.5023445
1252,1.5023445
1253,1.5567832
1254,1.6910017
1255,1.6212193
1256,1.6843941
1257,1.7194431
1258,1.696856
1259,1.696856
1260,1.696856
1261,1.4665735
1262,1.6977346
1263,1.7196891
1264,2.4921396
1265,1.5052875
1266,1.2933495
1267,1.5317054
1268,1.5023445
1269,1.5023445
1270,1.5023445
1271,1.3153554
1272,1.5023445
1273,1.3153554
1274,1.5023445
1275,1.5023445
1276,1.4672955
1277,1.5023445
1278,1.616288
1279,1.7596991
1280,1.5625392
1281,1.3252485
1282,1.8012874
1283,1.5534335
1284,2.2628074
1285,1.5023445
1286,1.8012874
1287,1.86083
1288,1.8697009
1289,1.5974901
1290,1.5760462
1291,1.5760888
1292,1.3153554
1293,1.3153554
1294,1.5855625
1295,1.2869638
1296,1.2933495
1297,1.4672955
1298,1.8023926
1299,1.2869638
1300,1.2869638
1301,1.3153554
1302,1.2933495
1303,1.5023445
1304,1.8072975
1305,1.4672955
1306,1.5023445
1307,1.5023445
1308,1.4672955
1309,1.5023445
1310,1.5023445
1311,1.3153554
1312,1.8290328
1313,1.3153554
1314,1.3746207
1315,1.5023445
1316,1.3582823
1317,1.3153554
1318,1.8019408
1319,1.5023445
1320,1.3153554
1321,1.2933495
1322,1.5023445
1323,1.3914473
1324,1.5023445
1325,1.7543424
1326,1.7110546
1327,1.5023445
1328,1.5023445
1329,1.5023445
1330,1.5023445
1331,1.5023445
1332,1.5023445
1333,2.8446717
1334,1.8012874
1335,1.8723865
1336,1.5685836
1337,1.6417205
1338,1.6141449
1339,1.3488132
1340,1.5685836
1341,1.5685836
1342,1.6118761
1343,1.546496
1344,1.5685836
1345,1.5685836
1346,1.5685836
1347,1.2933495
1348,1.5023445
1349,1.4344603
1350,1.5023445
1351,1.3153554
1352,1.5023445
1353,1.2933495
1354,1.5023445
1355,1.4672955
1356,1.3153554
1357,1.3153554
1358,1.5023445
1359,1.6571934
1360,1.7543424
1361,1.4672955
1362,1.5023445
1363,1.2933495
1364,1.3153554
1365,1.4672955
1366,1.5023445
1367,1.2933495
1368,1.3287627
1369,1.5023445
1370,1.5023445
1371,1.5023445
1372,1.5023445
1373,1.4672955
1374,1.5023445
1375,1.4672955
1376,1.4672955
1377,1.5023445
1378,1.5023445
1379,1.3153554
1380,1.3153554
1381,1.5023445
1382,1.483333
1383,1.483333
1384,1.6977346
1385,1.6626856
1386,1.4665735
1387,1.7110546
1388,1.6977346
1389,1.6977346
1390,1.6977346
1391,1.6977346
1392,1.4566354
1393,1.5023445
1394,1.5023445
1395,1.581239
1396,1.5023445
1397,1.3153554
1398,1.3153554
1399,1.5023445
1400,1.5023445
1401,1.5023445
1402,1.3803872
1403,1.7448963
1404,1.6977346
1405,1.6584481
1406,1.8697009
1407,1.8697009
1408,1.8697009
1409,1.8697009
1410,1.3153554
1411,1.7110546
1412,1.8769821
1413,1.5833274
1414,1.8697009
1415,1.8697009
1416,1.6123441
1417,1.5833274
1418,1.8769821
1419,1.6123441
1420,1.5023445
1421,1.4280154
1422,1.5023445
1423,1.5023445
1424,1.5023445
1425,1.5023445
1426,1.5023445
1427,1.5023445
1428,1.5023445
1429,1.2933495
1430,1.5023445
1431,1.2933495
1432,1.5023445
1433,1.5023445
1434,1.5023445
1435,1.5023445
1436,1.5023445
1437,1.5023445
1438,1.5023445
1439,1.5023445
1440,1.5023445
1441,1.5023445
1442,1.2933495
1443,1.4672955
1444,1.5023445
1445,1.5023445
1446,1.5023445
1447,1.5023445
1448,1.5023445
1449,1.3153554
1450,1.5023445
1451,1.5023445
1452,1.3153554
1453,1.2933495
1454,1.5023445
1455,1.5023445
1456,1.5023445
1457,1.5023445
1458,1.4672955
1459,1.8243183
1460,1.2933495
1461,1.5023445
1462,1.3147933
1463,1.5023445
1464,1.5023445
1465,1.2933495
1466,1.4672955
1467,1.5023445
1468,1.3153554
1469,1.2933495
1470,1.2933495
1471,1.2933495
1472,1.2869638
1473,1.3153554
1474,1.3502065
1475,1.4672955
1476,1.2933495
1477,1.3147933
1478,1.5023445
1479,1.4672955
1480,1.5023445
1481,1.5023445
1482,1.3582823
1483,1.5023445
1484,1.5023445
1485,1.5023445
1486,1.5023445
1487,1.5023445
1488,1.5023445
1489,1.4672955
1490,1.5023445
1491,1.3153554
1492,1.2933495
1493,1.5023445
1494,1.4672955
1495,1.5023445
1496,1.5023445
1497,3.1250534
1498,1.3153554
1499,1.5023445
1500,1.5023445
1501,1.5023445
1502,1.4672955
1503,1.5023445
1504,1.5023445
1505,1.5023445
1506,1.3153554
1507,1.5023445
1508,1.5023445
1509,1.5023445
1510,1.5023445
1511,1.5023445
1512,1.5023445
1513,1.5023445
1514,1.4672955
1515,1.5023445
1516,1.5023445
1517,1.5023445
1518,1.3153554
1519,1.5023445
1520,1.5023445
1521,1.4672955
1522,1.4672955
1523,1.5023445
1524,1.4672955
1525,1.5023445
1526,1.5023445
1527,1.2933495
1528,1.5023445
1529,1.5023445
1530,1.2933495
1531,1.4672955
1532,1.4672955
1533,1.5023445
1534,1.5023445
1535,1.5023445
1536,1.3582823
1537,1.5023445
1538,1.5668836
1539,1.5668836
1540,1.6019325
1541,1.6019325
1542,1.6019325
1543,1.7194431
1544,1.6977346
1545,1.6977346
1546,1.6977346
1547,1.7196891
1548,1.7196891
1549,1.7196891
1550,1.5023445
1551,1.4672955
1552,1.5023445
1553,1.5023445
1554,1.5023445
1555,1.3153554
1556,1.3153554
1557,1.5023445
1558,1.4672955
1559,1.5023445
1560,1.2933495
1561,1.3153554
1562,1.5023445
1563,1.3153554
1564,1.5023445
1565,1.5023445
1566,1.2933495
1567,1.5023445
1568,1.5023445
1569,1.5023445
1570,1.5023445
1571,1.5023445
1572,1.5023445
1573,1.5023445
1574,1.4905444
1575,1.7110546
1576,1.7110546
1577,1.6977346
1578,1.6977346
1579,1.7110546
1580,1.7110546
1581,1.7110546
1582,1.5382488
1583,1.4691006
1584,1.4691006
1585,1.7110546
1586,1.7110546
1587,1.496653
1588,1.7110546
1589,1.6977346
1590,1.6977346
1591,1.6977346
1592,1.6977346
1593,1.6977346
1594,1.6977346
1595,1.5023445
1596,1.5023445
1597,1.5023445
1598,1.5023445
1599,1.5023445
1600,1.5023445
1601,1.5023445
1602,1.5023445
1603,1.5023445
1604,1.5023445
1605,1.5023445
1606,1.5023445
1607,1.5023445
1608,1.4672955
1609,1.4672955
1610,1.5023445
1611,1.5023445
1612,1.5023445
1613,1.7052828
1614,1.5023445
1615,1.5393903
1616,1.5023445
1617,1.5023445
1618,1.5459168
1619,1.5023445
1620,1.5023445
1621,1.3582823
1622,1.5023445
1623,1.5023445
1624,1.5023445
1625,1.5023445
1626,1.5023445
1627,1.4702293
1628,1.5023445
1629,1.5023445
1630,1.5023445
1631,1.5023445
1632,1.5023445
1633,1.5023445
1634,1.5023445
1635,1.5023445
1636,1.5023445
1637,1.5023445
1638,1.2933495
1639,1.5023445
1640,1.5023445
1641,1.5023445
1642,1.5023445
1643,1.5023445
1644,1.3153554
1645,1.5023445
1646,1.2933495
1647,1.4399122
1648,1.5023445
1649,1.5023445
1650,1.5023445
1651,1.5023445
1652,1.5023445
1653,1.3582823
1654,1.7543424
1655,1.3153554
1656,1.4672955
1657,1.2933495
1658,1.5023445
1659,1.3502065
1660,1.5023445
1661,1.5023445
1662,1.5023445
1663,1.5023445
1664,1.6625501
1665,1.5023445
1666,1.5023445
1667,1.5023445
1668,1.3153554
1669,1.5023445
1670,1.5023445
1671,1.5023445
1672,1.4672955
1673,1.2933495
1674,1.6090305
1675,1.4212471
