ID,item_cnt_month
282,1.1867542
283,1.1867542
284,1.2483984
285,1.2483984
286,1.3458912
287,1.4787558
288,1.1944779
289,1.1944779
290,1.1944779
291,1.1944779
292,1.1944779
293,1.1944779
294,1.4787558
295,1.4787558
296,1.4787558
297,1.1944779
298,0.9114362
299,0.9114362
300,1.043353
301,1.4416459
302,1.4416459
303,1.4416459
304,1.4416459
305,1.1672155
306,1.1321712
307,1.1393543
308,0.9114362
309,1.1393543
310,1.1393543
311,1.1393543
312,1.1695809
313,1.1781814
314,1.2578156
315,6.30301
316,6.30301
317,6.30301
318,1.009121
319,1.009121
320,1.1760278
321,1.1760278
322,1.1760278
323,1.1760278
324,1.4496739
325,1.4496739
326,1.2766229
327,1.280444
328,1.280444
329,1.280444
330,1.280444
331,1.4031867
332,1.069422
333,1.069422
334,1.0950623
335,1.0950623
336,1.4058238
337,1.4058238
338,1.4058238
339,1.4058238
340,1.0950623
341,1.4031867
342,1.4058238
343,1.4058238
344,1.4567076
345,1.2672725
346,1.5304114
347,1.5304114
348,1.3280385
349,1.3628457
350,1.4867891
351,1.4867891
352,1.8366582
353,1.4867891
354,1.8366582
355,1.4867891
356,1.4867891
357,1.4867891
358,1.0899533
359,1.4867891
360,1.4867891
361,1.4867891
362,1.4867891
363,1.3162946
364,1.2139945
365,1.3628457
366,1.4152186
367,1.4152186
368,2.3578992
369,2.3578992
370,2.3578992
371,2.3578992
372,2.3578992
373,1.4460118
374,1.4460118
375,1.4460118
376,1.4460118
377,1.4460118
378,1.4460118
379,1.4460118
380,2.193106
381,1.3628457
382,1.3628457
383,1.3628457
384,1.4307885
385,1.4307885
386,1.4307885
387,1.4152186
388,1.4152186
389,1.4152186
390,2.080857
391,2.193106
392,2.193106
393,2.193106
394,1.3162946
395,1.5605077
396,1.7213517
397,1.7213517
398,1.7213517
399,1.9462074
400,1.3314998
401,1.2271452
402,1.9462074
403,1.9462074
404,1.9462074
405,0.8717431
406,1.0644946
407,1.0644946
408,1.5293446
409,2.1920447
410,0.6763584
411,1.7213517
412,1.7213517
413,1.7213517
414,2.1920447
415,2.1920447
416,2.1920447
417,2.1920447
418,2.1920447
419,0.9152229
420,0.9152229
421,0.9152229
422,1.2936016
423,1.2936016
424,1.2936016
425,1.2936016
426,1.2936016
427,0.8717431
428,1.5683359
429,1.5683359
430,1.5683359
431,0.84828705
432,1.0368403
433,1.411133
434,1.2332726
435,1.2332726
436,1.0368403
437,0.84828705
438,0.9152229
439,0.8717431
440,1.4673357
441,1.4673357
442,1.4673357
443,1.7978879
444,0.93264526
445,0.93264526
446,0.93264526
447,0.93264526
448,0.93264526
449,0.93264526
450,0.93264526
451,0.93264526
452,0.93264526
453,0.93264526
454,0.93264526
455,0.93264526
456,0.84828705
457,0.6763584
458,1.9543302
459,1.9012157
460,6.2034473
461,1.4129113
462,1.4129113
463,1.4129113
464,1.2646809
465,1.2646809
466,1.2646809
467,1.2364074
468,1.1274058
469,1.2100393
470,1.067505
471,1.067505
472,1.0258851
473,1.2371364
474,1.067505
475,1.067505
476,2.2430747
477,2.2430747
478,1.6450613
479,1.2100393
480,1.1069602
481,1.1069602
482,1.1069602
483,0.9952235
484,0.9952235
485,0.9952235
486,0.9952235
487,0.9952235
488,0.9952235
489,0.9952235
490,0.9952235
491,6.2034473
492,6.2034473
493,1.6450613
494,1.1695809
495,1.3493122
496,1.2411332
497,1.630296
498,1.630296
499,1.630296
500,1.630296
501,2.2367435
502,2.2367435
503,0.6763584
504,3.8009686
505,2.068126
506,2.068126
507,1.630296
508,1.630296
509,1.630296
510,1.2411332
511,1.0387486
512,1.0387486
513,1.0387486
514,1.4266821
515,1.4266821
516,1.1381075
517,1.4266821
518,1.4266821
519,1.5679324
520,1.5679324
521,1.5679324
522,2.2367435
523,2.2367435
524,2.2367435
525,1.630296
526,1.2411332
527,1.0899533
528,1.1464086
529,1.5021008
530,2.1920447
531,1.7213517
532,1.3314998
533,1.3314998
534,1.2271452
535,1.2271452
536,1.9462074
537,1.2271452
538,1.9462074
539,0.6763584
540,2.1920447
541,2.1920447
542,1.9462074
543,1.0644946
544,0.93264526
545,0.93264526
546,1.2936016
547,1.2936016
548,1.2936016
549,1.5683359
550,1.5683359
551,1.5683359
552,1.0368403
553,1.0368403
554,1.0368403
555,1.7978879
556,0.8717431
557,1.0644946
558,0.9152229
559,1.4673357
560,1.0644946
561,1.4673357
562,0.9152229
563,0.9152229
564,0.9152229
565,0.9152229
566,0.8717431
567,1.4673357
568,1.7978879
569,1.0368403
570,1.9543302
571,1.630296
572,1.0387486
573,1.0387486
574,1.0387486
575,1.0387486
576,1.0387486
577,1.0387486
578,1.4266821
579,1.4266821
580,1.1381075
581,1.1381075
582,1.1381075
583,1.1381075
584,1.1381075
585,1.2411332
586,1.3493122
587,2.2430747
588,2.2430747
589,2.2430747
590,2.2430747
591,2.2430747
592,2.2430747
593,1.3493122
594,1.1464086
595,1.1464086
596,1.1464086
597,1.1464086
598,0.90119785
599,0.90119785
600,1.6450613
601,1.6450613
602,1.6450613
603,1.3493122
604,1.5143739
605,1.1381075
606,1.1381075
607,1.1381075
608,2.068126
609,2.068126
610,1.9012157
611,1.9012157
612,1.9012157
613,1.9012157
614,1.630296
615,2.068126
616,1.630296
617,1.5679324
618,2.2367435
619,2.2367435
620,1.630296
621,1.630296
622,1.630296
623,1.2332726
624,1.3324605
625,1.3324605
626,1.0370954
627,1.0370954
628,1.0370954
629,1.3324605
630,1.0370954
631,1.0370954
632,1.0370954
633,1.7929735
634,1.9245194
635,2.2956195
636,1.4780005
637,1.4780005
638,1.4780005
639,1.2460172
640,1.2460172
641,1.2460172
642,1.5759565
643,1.6438102
644,1.6438102
645,1.6438102
646,1.6438102
647,1.6438102
648,1.6438102
649,1.5759565
650,1.6438102
651,1.5759565
652,1.8366582
653,1.5759565
654,2.257282
655,1.5006136
656,1.9245194
657,1.9245194
658,1.9245194
659,1.9245194
660,1.7929735
661,1.7929735
662,1.7929735
663,1.2813215
664,1.2813215
665,3.8507373
666,1.2332726
667,1.2332726
668,1.067505
669,2.806998
670,1.9440222
671,1.9440222
672,1.9440222
673,1.9440222
674,1.4780005
675,1.4780005
676,2.1286466
677,2.1286466
678,1.9440222
679,2.806998
680,2.806998
681,1.5645406
682,5.7332263
683,5.7332263
684,1.067505
685,1.067505
686,1.4867891
687,1.4867891
688,1.069422
689,1.4031867
690,1.069422
691,1.069422
692,1.069422
693,1.0950623
694,1.0950623
695,1.4867891
696,1.8366582
697,1.8366582
698,1.8366582
699,1.8366582
700,1.8366582
701,1.8366582
702,1.8366582
703,1.8366582
704,1.8366582
705,1.0950623
706,1.4307885
707,1.4307885
708,1.4152186
709,2.080857
710,2.193106
711,2.193106
712,1.4152186
713,1.180591
714,1.3162946
715,1.4058238
716,1.4058238
717,1.4058238
718,1.0950623
719,1.4058238
720,1.4058238
721,1.4058238
722,1.4567076
723,1.5304114
724,1.3447311
725,1.3447311
726,1.3162946
727,1.3162946
728,1.8366582
729,1.8366582
730,1.0214115
731,1.0826966
732,1.8366582
733,1.0826966
734,1.0826966
735,1.0826966
736,1.069422
737,1.069422
738,1.069422
739,1.0214115
740,1.069422
741,1.069422
742,1.069422
743,1.8366582
744,1.8366582
745,1.8366582
746,1.8366582
747,1.8366582
748,1.0214115
749,1.481372
750,1.481372
751,1.5021008
752,1.5021008
753,1.6889714
754,2.422131
755,1.6889714
756,1.2217581
757,1.3429465
758,1.2306467
759,1.2306467
760,1.4789121
761,1.2006482
762,1.4789121
763,1.2006482
764,1.4789121
765,1.5176214
766,1.3817326
767,1.3817326
768,1.764873
769,1.764873
770,1.764873
771,1.481372
772,1.8366582
773,1.8366582
774,1.8366582
775,1.8366582
776,1.8366582
777,1.8366582
778,1.8366582
779,1.8366582
780,1.8366582
781,1.8366582
782,1.8366582
783,1.8366582
784,1.8366582
785,1.8366582
786,1.8366582
787,1.8366582
788,1.8366582
789,1.8366582
790,1.8366582
791,1.8366582
792,1.8366582
793,1.8366582
794,1.8366582
795,1.8366582
796,1.8366582
797,1.8366582
798,1.8366582
799,1.8366582
800,1.8366582
801,1.0899533
802,1.4152186
803,1.1695809
804,1.1695809
805,1.2139945
806,1.2139945
807,1.5605077
808,1.1069602
809,1.1069602
810,0.9952235
811,0.9952235
812,0.9952235
813,0.9952235
814,1.1760278
815,1.2578156
816,1.1781814
817,0.9114362
818,1.043353
819,1.1672155
820,1.4416459
821,0.9154549
822,1.1186393
823,1.4129113
824,1.2646809
825,1.2646809
826,1.2646809
827,1.2100393
828,1.0258851
829,1.0258851
830,1.067505
831,1.067505
832,1.067505
833,1.067505
834,1.067505
835,1.1186393
836,1.8440063
837,1.8440063
838,1.8440063
839,1.009121
840,1.009121
841,1.1977046
842,1.1977046
843,1.3458912
844,1.3458912
845,1.1944779
846,1.1944779
847,1.1944779
848,1.1944779
849,1.1944779
850,1.1345326
851,1.1345326
852,1.1345326
853,1.4787558
854,1.4787558
855,1.4787558
856,1.4787558
857,1.4787558
858,1.1867542
859,1.1867542
860,1.4152186
861,1.4152186
862,1.4538714
863,2.3578992
864,1.4460118
865,1.4460118
866,1.4460118
867,1.4460118
868,1.4460118
869,1.4460118
870,1.280444
871,1.280444
872,1.280444
873,1.280444
874,1.2140856
875,1.4787558
876,1.2978803
877,1.2278214
878,1.2278214
879,1.2278214
880,0.9581455
881,6.30301
882,1.9965528
883,6.30301
884,1.1977046
885,1.7632532
886,1.7632532
887,1.2140856
888,1.2354165
889,1.2354165
890,1.2354165
891,2.1789
892,1.1342204
893,1.2831038
894,1.2341541
895,1.9965528
896,1.9965528
897,1.4787558
898,2.2430747
899,2.2430747
900,1.0387486
901,1.4266821
902,1.4266821
903,1.1381075
904,1.5679324
905,1.630296
906,1.630296
907,1.630296
908,1.1069602
909,1.1069602
910,0.9154549
911,0.9154549
912,1.8440063
913,1.2646809
914,1.1274058
915,1.2100393
916,1.2100393
917,1.2371364
918,1.2371364
919,1.9462074
920,1.4673357
921,1.7978879
922,0.93264526
923,1.9543302
924,1.3314998
925,0.93264526
926,1.1069602
927,1.0382416
928,1.4460118
929,1.4460118
930,1.4460118
931,1.4460118
932,1.280444
933,1.280444
934,1.280444
935,1.280444
936,1.280444
937,1.3458912
938,1.1345326
939,1.1345326
940,1.1345326
941,1.4787558
942,1.2483984
943,1.4460118
944,2.1789
945,0.9866978
946,1.1977046
947,1.1977046
948,1.1977046
949,1.4416459
950,1.5229752
951,1.1321712
952,1.1393543
953,1.1695809
954,1.1695809
955,1.0382416
956,2.1789
957,1.2354165
958,2.1789
959,1.2831038
960,1.2831038
961,1.2831038
962,1.2831038
963,1.2341541
964,1.1069602
965,1.7145755
966,1.5530801
967,1.8242497
968,0.9790089
969,0.9790089
970,1.4364606
971,1.713081
972,1.815571
973,1.815571
974,2.257282
975,2.257282
976,2.257282
977,3.5082507
978,2.3743963
979,2.3743963
980,2.3743963
981,1.0624877
982,3.2874038
983,1.1629922
984,1.1629922
985,1.4968385
986,1.770979
987,1.770979
988,1.5763841
989,1.5763841
990,4.369672
991,1.5847914
992,2.1393852
993,2.1393852
994,2.1393852
995,1.8366541
996,1.8366541
997,1.8366541
998,1.8366541
999,1.5847914
1000,1.5847914
1001,1.6438102
1002,1.6438102
1003,1.2936016
1004,1.411133
1005,1.2332726
1006,1.2332726
1007,1.5063014
1008,1.5006136
1009,1.5006136
1010,2.2956195
1011,1.9440222
1012,3.8507373
1013,2.2956195
1014,1.2460172
1015,1.5763841
1016,2.080857
1017,2.1393852
1018,0.98850405
1019,1.8366541
1020,1.4662186
1021,2.1393852
1022,1.3238759
1023,1.6440359
1024,1.1629922
1025,1.0624877
1026,1.5713378
1027,2.3743963
1028,1.9440222
1029,1.4780005
1030,1.2460172
1031,1.2460172
1032,3.2874038
1033,5.7332263
1034,2.806998
1035,3.5636694
1036,3.5082507
1037,3.5082507
1038,3.2874038
1039,1.5006136
1040,1.2460172
1041,1.7929735
1042,1.7929735
1043,1.5063014
1044,1.2813215
1045,2.3743963
1046,1.7174584
1047,1.8366582
1048,1.8366582
1049,1.8366582
1050,1.8366582
1051,1.8366582
1052,1.8366582
1053,1.8366582
1054,1.0826966
1055,1.481372
1056,1.5948583
1057,1.2306467
1058,1.7602949
1059,1.7602949
1060,1.5176214
1061,1.5176214
1062,1.5176214
1063,1.4058238
1064,1.4058238
1065,1.4058238
1066,1.4058238
1067,1.2672725
1068,1.0950623
1069,1.2672725
1070,1.4307885
1071,1.069422
1072,1.8366582
1073,1.4105222
1074,1.4105222
1075,1.4105222
1076,1.1919078
1077,1.1919078
1078,1.1919078
1079,2.467319
1080,1.3771328
1081,1.6174486
1082,1.5501978
1083,1.1919078
1084,1.5501978
1085,1.5794804
1086,1.5794804
1087,1.77824
1088,1.77824
1089,2.467319
1090,1.7174584
1091,1.2864951
1092,1.89375
1093,1.7511473
1094,1.7511473
1095,1.7511473
1096,1.7511473
1097,1.7511473
1098,1.77824
1099,1.5794804
1100,3.7206872
1101,1.4105222
1102,1.4105222
1103,1.8506768
1104,1.8506768
1105,1.77824
1106,1.7182798
1107,1.4312563
1108,1.4312563
1109,1.1580231
1110,1.4222639
1111,1.1580231
1112,1.5063014
1113,1.5759565
1114,1.5006136
1115,1.6438102
1116,1.7929735
1117,1.7929735
1118,1.4780005
1119,2.2956195
1120,1.0370954
1121,1.0370954
1122,1.5759565
1123,1.815571
1124,2.1393852
1125,0.98850405
1126,2.1601799
1127,3.2874038
1128,1.5530801
1129,1.0624877
1130,1.8242497
1131,1.8242497
1132,3.8507373
1133,0.98850405
1134,1.4780005
1135,1.0368403
1136,2.5514333
1137,1.5293446
1138,1.0644946
1139,0.93264526
1140,5.7332263
1141,1.9440222
1142,2.806998
1143,0.98850405
1144,1.3396856
1145,1.3396856
1146,1.3396856
1147,1.2934703
1148,1.3697394
1149,1.1973048
1150,3.7206872
1151,1.3396856
1152,1.77824
1153,1.6410065
1154,1.6410065
1155,1.8506768
1156,1.7182798
1157,1.4312563
1158,4.13025
1159,1.4222639
1160,1.4222639
1161,3.7206872
1162,1.4105222
1163,1.0214115
1164,1.0214115
1165,1.069422
1166,1.8366582
1167,1.8366582
1168,1.7602949
1169,1.8366582
1170,1.8366582
1171,1.4789121
1172,1.4789121
1173,1.3608114
1174,1.1450275
1175,1.1450275
1176,1.1450275
1177,2.422131
1178,1.0899533
1179,1.0899533
1180,1.5021008
1181,1.5021008
1182,1.5021008
1183,1.6889714
1184,1.6889714
1185,2.422131
1186,1.4789121
1187,1.4789121
1188,1.77824
1189,1.5794804
1190,1.2593758
1191,1.2593758
1192,1.1629922
1193,1.3238759
1194,2.5832722
1195,1.4968385
1196,1.5847914
1197,1.0850661
1198,1.5847914
1199,1.5847914
1200,1.4662186
1201,1.3468745
1202,1.3468745
1203,1.3238759
1204,1.1919078
1205,1.6174486
1206,1.7511473
1207,1.3429465
1208,1.77824
1209,1.89375
1210,1.6440359
1211,1.3238759
1212,1.7174584
1213,1.2864951
1214,1.1279863
1215,1.1736058
1216,1.1736058
1217,1.89375
1218,1.764873
1219,1.5948583
1220,1.0214115
1221,1.0214115
1222,1.0214115
1223,1.0214115
1224,1.0214115
1225,1.0826966
1226,1.0214115
1227,1.8366582
1228,1.5176214
1229,1.6039491
1230,1.4105222
1231,1.3608114
1232,1.5176214
1233,1.0899533
1234,1.2006482
1235,1.4789121
1236,1.6039491
1237,1.0899533
1238,1.8366582
1239,1.8366582
1240,1.069422
1241,1.0950623
1242,1.0950623
1243,1.4031867
1244,1.4058238
1245,1.4567076
1246,1.4567076
1247,1.4567076
1248,1.2672725
1249,1.2672725
1250,1.3447311
1251,1.8366582
1252,1.4867891
1253,1.2864951
1254,1.2864951
1255,1.89375
1256,1.7511473
1257,1.7511473
1258,2.0718436
1259,2.0718436
1260,2.0718436
1261,1.3238759
1262,1.3238759
1263,1.6440359
1264,1.5713378
1265,1.5713378
1266,1.3447311
1267,1.6174486
1268,1.3396856
1269,1.3396856
1270,1.4105222
1271,1.4105222
1272,1.4222639
1273,1.2081834
1274,1.2337332
1275,1.7182798
1276,1.7182798
1277,1.1580231
1278,1.1919078
1279,1.3628457
1280,1.1463515
1281,1.0387486
1282,1.4266821
1283,1.4266821
1284,1.4266821
1285,1.2646809
1286,1.1381075
1287,1.4266821
1288,1.3314998
1289,1.630296
1290,1.630296
1291,1.9012157
1292,1.4460118
1293,1.1345326
1294,1.4787558
1295,1.4787558
1296,1.2140856
1297,1.0413195
1298,1.4460118
1299,1.3628457
1300,1.3628457
1301,2.080857
1302,1.4152186
1303,1.4538714
1304,1.4538714
1305,2.3578992
1306,1.3628457
1307,1.4416459
1308,1.4416459
1309,1.0542866
1310,1.2139945
1311,1.2139945
1312,1.2578156
1313,1.5605077
1314,1.1069602
1315,0.9154549
1316,1.2578156
1317,1.1760278
1318,1.9965528
1319,1.2978803
1320,1.1977046
1321,1.1977046
1322,1.2443705
1323,1.009121
1324,1.1760278
1325,1.2354165
1326,2.257282
1327,1.2364074
1328,1.2100393
1329,1.2100393
1330,1.2100393
1331,1.0258851
1332,1.8440063
1333,2.2430747
1334,1.4266821
1335,1.4266821
1336,1.2411332
1337,1.630296
1338,1.4266821
1339,1.2411332
1340,1.3493122
1341,1.3493122
1342,2.2430747
1343,1.1464086
1344,1.3493122
1345,1.3493122
1346,1.3493122
1347,1.1781814
1348,0.9114362
1349,1.043353
1350,1.043353
1351,1.043353
1352,1.043353
1353,1.1672155
1354,1.5229752
1355,1.5229752
1356,1.5229752
1357,1.1672155
1358,1.2766229
1359,1.2578156
1360,6.30301
1361,6.30301
1362,0.9866978
1363,1.1977046
1364,1.2443705
1365,1.2766229
1366,1.009121
1367,1.009121
1368,1.2443705
1369,1.0542866
1370,1.0542866
1371,0.9952235
1372,1.8440063
1373,1.8440063
1374,1.8440063
1375,1.8440063
1376,0.9952235
1377,1.1695809
1378,1.1695809
1379,1.2139945
1380,1.5605077
1381,1.0382416
1382,1.4662186
1383,1.1367086
1384,1.1367086
1385,2.1393852
1386,1.0932099
1387,0.9790089
1388,1.4364606
1389,1.713081
1390,4.21731
1391,2.1393852
1392,1.5501978
1393,1.3429465
1394,1.2081834
1395,1.1919078
1396,1.8506768
1397,1.8506768
1398,1.8506768
1399,1.4312563
1400,1.4312563
1401,4.13025
1402,1.1919078
1403,1.89375
1404,1.3238759
1405,1.2864951
1406,0.9152229
1407,1.0368403
1408,1.2271452
1409,0.6763584
1410,0.9581455
1411,1.2460172
1412,2.1286466
1413,2.806998
1414,1.2332726
1415,1.2332726
1416,1.9440222
1417,1.9440222
1418,1.4780005
1419,1.4780005
1420,1.2278214
1421,1.2278214
1422,1.5176214
1423,1.0214115
1424,1.0214115
1425,1.5948583
1426,1.069422
1427,1.5176214
1428,2.422131
1429,1.0899533
1430,1.0899533
1431,1.0899533
1432,1.0899533
1433,1.2217581
1434,1.7602949
1435,1.2006482
1436,1.2006482
1437,1.2006482
1438,1.4789121
1439,1.4789121
1440,1.4789121
1441,1.4789121
1442,1.2006482
1443,1.069422
1444,1.8366582
1445,1.4867891
1446,1.8366582
1447,1.8366582
1448,1.8366582
1449,1.8366582
1450,1.3608114
1451,1.4105222
1452,1.4222639
1453,1.1580231
1454,1.1580231
1455,4.13025
1456,1.3396856
1457,4.13025
1458,1.4222639
1459,4.13025
1460,1.4105222
1461,1.2675678
1462,1.4105222
1463,1.2934703
1464,1.1973048
1465,1.4105222
1466,1.3608114
1467,1.4867891
1468,1.4867891
1469,1.1944779
1470,1.1345326
1471,1.1345326
1472,1.4787558
1473,1.3458912
1474,1.1345326
1475,1.4787558
1476,1.2483984
1477,1.3458912
1478,1.4460118
1479,1.2483984
1480,1.280444
1481,1.280444
1482,1.280444
1483,1.2140856
1484,1.2483984
1485,1.2483984
1486,1.280444
1487,1.2831038
1488,1.2341541
1489,1.2341541
1490,1.2978803
1491,1.1342204
1492,1.7632532
1493,1.7632532
1494,1.1867542
1495,1.2140856
1496,1.2140856
1497,1.7632532
1498,2.1789
1499,1.2354165
1500,2.1789
1501,1.4538714
1502,1.4058238
1503,1.4058238
1504,1.0950623
1505,1.0950623
1506,1.0950623
1507,1.4031867
1508,1.4567076
1509,1.4567076
1510,1.4567076
1511,1.4567076
1512,1.2672725
1513,1.4031867
1514,1.4031867
1515,1.4031867
1516,1.4031867
1517,1.0950623
1518,1.0950623
1519,1.0950623
1520,1.4031867
1521,1.4031867
1522,1.2672725
1523,1.2278214
1524,1.4307885
1525,1.4152186
1526,1.4152186
1527,1.4538714
1528,1.4538714
1529,1.3280385
1530,1.3447311
1531,1.3447311
1532,1.3628457
1533,1.3162946
1534,1.3162946
1535,1.3162946
1536,1.2672725
1537,1.4222639
1538,1.1736058
1539,1.1736058
1540,1.1919078
1541,1.1919078
1542,1.1919078
1543,2.467319
1544,1.3238759
1545,1.1629922
1546,1.4379691
1547,1.6440359
1548,1.5713378
1549,1.5713378
1550,1.8506768
1551,1.8506768
1552,1.8506768
1553,1.7182798
1554,1.7182798
1555,1.4312563
1556,1.4312563
1557,1.8506768
1558,1.4312563
1559,4.13025
1560,1.1580231
1561,4.13025
1562,4.13025
1563,4.13025
1564,4.13025
1565,1.4222639
1566,1.4222639
1567,1.1580231
1568,1.8506768
1569,1.2081834
1570,1.5794804
1571,1.5794804
1572,1.77824
1573,1.77824
1574,1.7145755
1575,1.8242497
1576,1.713081
1577,1.4364606
1578,4.21731
1579,2.3743963
1580,1.7929735
1581,1.7929735
1582,1.9245194
1583,1.5063014
1584,1.7929735
1585,2.257282
1586,2.257282
1587,3.5082507
1588,2.1601799
1589,1.1629922
1590,1.1629922
1591,1.1367086
1592,2.1393852
1593,1.8366541
1594,1.815571
1595,1.4222639
1596,2.422131
1597,2.422131
1598,1.6889714
1599,1.6889714
1600,2.422131
1601,1.2217581
1602,1.2006482
1603,1.2006482
1604,1.2006482
1605,1.6039491
1606,2.422131
1607,2.422131
1608,1.8366582
1609,1.8366582
1610,1.8366582
1611,1.8366582
1612,1.8366582
1613,2.5514333
1614,1.8366582
1615,1.8366582
1616,1.7602949
1617,1.3817326
1618,1.764873
1619,1.3817326
1620,1.5948583
1621,1.5948583
1622,1.0214115
1623,1.0214115
1624,1.5948583
1625,2.422131
1626,1.2934703
1627,1.3697394
1628,1.3697394
1629,1.3697394
1630,1.1973048
1631,1.4105222
1632,1.4105222
1633,1.4105222
1634,1.4105222
1635,1.4222639
1636,1.4222639
1637,1.4222639
1638,1.3396856
1639,3.7206872
1640,1.4105222
1641,2.422131
1642,1.3608114
1643,1.3608114
1644,1.1450275
1645,1.0899533
1646,1.5021008
1647,1.5021008
1648,1.5021008
1649,1.6889714
1650,2.422131
1651,1.4787558
1652,1.2354165
1653,1.2831038
1654,1.2831038
1655,1.9965528
1656,6.30301
1657,1.2443705
1658,1.009121
1659,0.9114362
1660,2.3578992
1661,1.280444
1662,1.280444
1663,1.280444
1664,1.280444
1665,1.280444
1666,1.1345326
1667,1.1345326
1668,1.4416459
1669,1.0542866
1670,1.4129113
1671,1.1274058
1672,1.2100393
1673,1.2371364
1674,1.5143739
1675,2.2430747
1676,1.1321712
1677,1.1321712
1678,1.1695809
1679,0.9952235
1680,1.3429465
1681,1.5021008
1682,1.5176214
1683,1.5176214
1684,1.3817326
1685,1.0899533
1686,1.1973048
1687,1.4105222
1688,1.4105222
